mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n1_00044,1,2189,4166,4.30861877276887,pink,1652137181,1.057872212851385,0.45694568447325346
dev_n1_00045,1,868,17636,-2.96185318227149,pink,582340075,18.34731908570082,1.3959394688925266
dev_n1_00046,1,1034,17111,-1.214602975185998,none,0,0.0,1.150085952484217
dev_n1_00047,1,1441,25840,1.992363283909432,pink,216472185,4.633124287196095,0.6836502437590068
dev_n1_00048,1,1531,20265,-4.031740545262982,none,0,0.0,1.590696025389891
dev_n1_00049,1,2084,36479,-4.709427062586796,brown,909378869,14.23216964315516,1.6884124303408148
dev_n1_00050,1,1817,28034,-2.415780153121828,babble,194668791,16.448425116919697,1.3097783749725902
dev_n1_00051,1,1022,11709,4.932027406619605,none,0,0.0,0.5667594634779977
dev_n1_00052,1,2105,5533,-2.9489821655062665,white,1095944440,7.067772302244779,1.285765386454962
dev_n1_00053,1,676,6637,4.029202586380766,pink,1705775401,16.685316965391362,0.6224281492086129
dev_n1_00054,1,1936,17008,-1.502535605939265,white,2030108427,0.9349873750473647,0.8807161217240561
dev_n1_00055,1,1136,6478,0.09483190237434513,pink,611847078,10.899883916227534,0.9513371987617695
dev_n1_00056,1,320,6591,-1.876244683050603,white,1387045396,8.610162145779023,1.169518611905663
dev_n1_00057,1,1753,6422,-4.288421087295136,white,610715438,19.389048381818277,1.6283291392349293
dev_n1_00058,1,179,21887,-0.5855795419236864,brown,196893577,7.9610650331042665,0.9936515287119332
dev_n1_00059,1,1559,6580,-1.5728028606879052,pink,935617093,7.184184991095481,1.1046778832245858
dev_n1_00060,1,187,5387,-1.8315761142435738,white,690487624,17.935769294551523,1.225748959317921
dev_n1_00061,1,1747,388,-4.384935771133324,pink,1010227891,5.605789626298298,1.467336484329192
dev_n1_00062,1,15,1738,-2.3720713316801145,brown,645161319,2.9667374352020115,1.0722560944422785
dev_n1_00063,1,992,32381,-4.65017945598559,pink,1240008988,18.302150216076324,1.696474742637945
dev_n1_00064,1,2145,2463,1.3189168841567875,brown,1447083772,11.169547435097321,0.827984063206461
dev_n1_00065,1,1425,1356,-3.994741894214713,babble,1384197330,3.0957365911233126,1.3080636938241996
dev_n1_00066,1,1040,17475,0.14518855141787768,pink,369814519,1.208102679080778,0.7417226451707475
dev_n1_00067,1,2024,2575,3.018866035296142,white,248739933,17.583461112903443,0.6996078411208527
dev_n1_00068,1,896,24564,-3.348096496888926,babble,1168061175,6.244849255411999,1.334713437764724
dev_n1_00069,1,669,9923,-0.07871605843273599,pink,230804258,6.147050944249537,0.9030110592807203
dev_n1_00070,1,1744,11072,4.996403458749883,none,0,0.0,0.5625744966743467
dev_n1_00071,1,1768,1349,0.39373688926813344,pink,239741596,15.338084508521119,0.9441821379489098
dev_n1_00072,1,2227,10563,-4.0609494179465635,pink,587167258,7.509634064829676,1.4721878150368901
dev_n1_00073,1,2088,2551,1.284880693259809,white,1973637791,13.23103688514369,0.8426055002961289
dev_n1_00074,1,592,263,-1.4103587808774587,none,0,0.0,1.176299960740231
dev_n1_00075,1,1529,13312,-2.0040858299441,pink,938667894,13.160962140228033,1.2285075845026994
dev_n1_00076,1,526,4062,0.7711058282588148,white,1693324019,18.294911392601815,0.9076257896640763
dev_n1_00077,1,1906,17267,-0.012012625581837355,pink,175995249,2.79465109121366,0.8164505323587214
dev_n1_00078,1,1739,687,-4.614405744816912,none,0,0.0,1.701062875817721
dev_n1_00079,1,1436,4812,-4.5536982265316315,babble,935570620,8.30185699242157,1.571049069946762
dev_n1_00080,1,194,7131,4.9483366716532,brown,2033271382,6.187632092007787,0.5078340165046078
dev_n1_00081,1,884,12258,-2.972394539779609,none,0,0.0,1.4080556806194002
dev_n1_00082,1,518,17258,2.5364513901154417,pink,1556903253,10.370551885702792,0.7139491137995313
dev_n1_00083,1,1339,14715,-0.22863074727789723,pink,585452171,8.149908806286895,0.9549585394851831
dev_n1_00084,1,1110,477,-4.304251233228014,pink,1465950832,10.5485682702003,1.576670402449282
dev_n1_00085,1,879,4957,-4.751935772282991,pink,1752158618,6.717290891678546,1.5703363226973235
dev_n1_00086,1,1382,9438,-2.524672805287971,none,0,0.0,1.3373152118813263
dev_n1_00087,1,499,20478,1.6236799483788946,none,0,0.0,0.8294994766973858
dev_n1_00088,1,1839,5088,2.6743961666209604,babble,749431812,7.438020229795869,0.6746300112685876
dev_n1_00089,1,401,7382,-0.22955416305175813,brown,755790968,9.802382867809431,0.9767208355116291
dev_n1_00090,1,2154,268,-2.29842570218577,pink,1436335832,8.223933260794084,1.2163436873054119
dev_n1_00091,1,722,20090,-3.5103175729916125,pink,441515417,6.394958261925414,1.3511189671904544
dev_n1_00092,1,1119,12129,0.3228190437560361,brown,1116801129,7.614993680160794,0.8896441729317525
dev_n1_00093,1,1098,11327,-1.2961509760539203,babble,2082139742,13.030615521423528,1.134961757996078
dev_n1_00094,1,1545,392,-3.265001855204769,babble,933053630,1.075105517413597,1.0968969738841732
dev_n1_00095,1,2105,10600,4.163157143035395,none,0,0.0,0.6192162011518728
dev_n1_00096,1,1934,21595,3.699455832785233,brown,1874358177,8.614299457075498,0.6122369880708444
dev_n1_00097,1,133,23886,0.28904868466737543,brown,1259374497,1.058438533169841,0.7246533905422194
dev_n1_00098,1,1369,26079,0.2554684039092683,none,0,0.0,0.9710166423924567
dev_n1_00099,1,1623,18241,-2.0400474143580025,white,134973166,18.90241040432518,1.2572596340817395
dev_n1_00100,1,303,11157,-2.9449991770092456,brown,2025104919,13.276512010477322,1.3718372611494092
dev_n1_00101,1,1337,10089,-1.1454533367205002,pink,2006472228,17.722547457331533,1.1298547747816199
dev_n1_00102,1,1165,10927,-0.08478967940521898,brown,1082374997,11.222809306926004,0.9735852229026815
dev_n1_00103,1,1523,22048,-4.998519142555519,none,0,0.0,1.7779765094039133
dev_n1_00104,1,1521,1816,0.8969006234439334,white,936661904,5.190511473222155,0.7901347628183851
dev_n1_00105,1,1988,1854,3.253829543361906,white,221709726,15.732318578103756,0.6791073173312944
dev_n1_00106,1,1365,12510,4.49340108585476,babble,80413222,2.679902499895821,0.4747367015262459
dev_n1_00107,1,1246,36485,1.0984992335886954,pink,1175877555,6.269299825623305,0.7937713274781613
dev_n1_00108,1,1247,39635,-1.5751281225131075,white,1774495856,17.152023991771475,1.1861567524479444
dev_n1_00109,1,2222,12136,-3.9079977974584565,none,0,0.0,1.5681947734087776
dev_n1_00110,1,1019,36575,-4.385457694296839,none,0,0.0,1.656811288295993
dev_n1_00111,1,1615,5395,-1.5712463057541362,none,0,0.0,1.198291672380687
dev_n1_00112,1,1213,3353,4.486575883337869,none,0,0.0,0.5965836433822659
dev_n1_00113,1,1224,1441,3.0668534379226724,none,0,0.0,0.7025179978774003
dev_n1_00114,1,1261,13879,-0.5091386586715982,brown,1332911793,19.19963134187415,1.0544215703267839
dev_n1_00115,1,1071,7089,-2.0770493936029535,babble,775647964,7.488763584413778,1.1678096444003112
dev_n1_00116,1,1877,20688,4.451247996007027,white,1661727945,1.9173658392396087,0.4696943121161927
dev_n1_00117,1,1152,424,-4.725637602344924,babble,433901900,17.671686419394653,1.7139050198530774
dev_n1_00118,1,1241,6985,0.4704255114870399,brown,1235367522,3.044316471980426,0.7737346932688419
dev_n1_00119,1,1319,80,0.9479053603350263,brown,780577975,19.280518700851673,0.8913221420262126
dev_n1_00120,1,2162,3092,2.2516242384492777,brown,1656124364,12.571450629699365,0.7512364939233076
dev_n1_00121,1,1350,526,-0.06806784008031563,white,1186656018,9.824511881155054,0.959778045042225
dev_n1_00122,1,2203,14739,0.8739602105108641,brown,1380138472,18.69310777848034,0.8979930031279629
dev_n1_00123,1,1993,1592,-3.007498053399015,none,0,0.0,1.413757857143345
dev_n1_00124,1,482,16643,-3.0549265174577247,babble,1661566614,8.493648679277879,1.3336411054946984
dev_n1_00125,1,530,17164,-1.6375360682612792,brown,1082818168,8.860744377599659,1.1357309905404551
dev_n1_00126,1,867,947,0.5929206445676307,babble,2072504876,3.0297159603722035,0.7690472248132728
dev_n1_00127,1,33,26199,-2.4276958402861224,babble,1200050984,0.8318756743794165,0.9789946772919775
dev_n1_00128,1,1935,12545,-1.4996014502911583,babble,501778412,11.140325169545127,1.150800755986712
dev_n1_00129,1,1556,8295,-3.757001538648895,babble,1411329864,10.028019040351921,1.4804920524723555
dev_n1_00130,1,516,14013,2.786132701638363,white,1146631158,14.795686375302024,0.7128720022815658
dev_n1_00131,1,2229,8649,0.7030733770278488,babble,167956915,8.281764493623328,0.8630113010079428
dev_n1_00132,1,1348,28546,4.675792123868957,babble,31237831,15.8415064131787,0.5775476350389165
dev_n1_00133,1,1001,9282,4.295718362686104,white,682651620,1.0276570708599175,0.45322503196229885
dev_n1_00134,1,1383,4068,-0.6263642067154107,none,0,0.0,1.0747769688503408
dev_n1_00135,1,1931,631,1.3076424180566617,pink,1482068156,19.144698801019157,0.8532362884780715
dev_n1_00136,1,701,2541,-1.5381612971735734,babble,1133343591,11.686932062434394,1.154705314162085
dev_n1_00137,1,1020,7929,2.0236609836098474,white,1758827876,8.075582063100406,0.7371134170108883
dev_n1_00138,1,449,4477,0.2729829264267858,pink,1302264195,6.765607811078496,0.8828624821309214
dev_n1_00139,1,1112,13710,-1.5347128743618343,pink,1795151659,7.992608705779743,1.1034889069033096
dev_n1_00140,1,1212,11331,2.7132801575997503,babble,98431971,1.0160943283524104,0.5462484835134748
dev_n1_00141,1,1382,11313,1.421990861403347,pink,1520317379,2.3653261570203044,0.6764261791550575
dev_n1_00142,1,1395,1021,-1.54472948873401,brown,1874571170,9.201626155417827,1.129073190726587
dev_n1_00143,1,1123,12904,-0.45925908904602775,brown,1192154857,5.748063846099907,0.9368355191519216
dev_n1_00144,1,313,661,0.5381679985519536,pink,270966454,16.399954798210402,0.929810174410112
dev_n1_00145,1,1011,5097,1.266252331932077,none,0,0.0,0.8643457684277025
dev_n1_00146,1,2231,34608,2.6564135818895878,white,991346201,3.90664805872206,0.6204602691566923
dev_n1_00147,1,451,1305,-3.5123432932801824,white,343588358,9.87867331821177,1.4280327610365848
dev_n1_00148,1,856,18158,4.685039139122546,white,207248060,17.64340074049969,0.5777057386262805
dev_n1_00149,1,1019,19480,-4.7403842263005185,pink,1013021336,15.727896798773582,1.706408690429499
dev_n1_00150,1,862,17478,-3.118478014457792,white,595269094,8.348420192825923,1.3389072221427079
dev_n1_00151,1,890,9801,1.2601900111921864,pink,879557041,8.269148285419854,0.8042698699879947
dev_n1_00152,1,2118,8567,-1.6892863564001392,white,1880078657,19.520930879367043,1.2075495019044238
dev_n1_00153,1,2178,39105,3.7535222266541126,brown,1677694383,8.759421150549187,0.6097813196002307
dev_n1_00154,1,1062,11382,0.869407744587094,white,1721083980,1.326452918171106,0.6871756369455413
dev_n1_00155,1,1206,13469,1.4861373442743222,brown,1429108712,5.78350105566813,0.7501420889597532
dev_n1_00156,1,1258,1398,-1.0370045225347302,white,2069791134,2.581389992434011,0.9082585581638818
dev_n1_00157,1,1579,13712,1.4129617329542787,none,0,0.0,0.8498689757397441
dev_n1_00158,1,1231,32799,-4.784210931133265,babble,887202014,2.9884537078039886,1.4378090460204105
dev_n1_00159,1,893,38318,-4.707781222812139,babble,1465311835,0.05451516608355078,1.2136545481969214
dev_n1_00160,1,1236,37106,3.7113697837613344,none,0,0.0,0.652276359236949
dev_n1_00161,1,1402,14949,2.1770382277769853,none,0,0.0,0.7783020452895999
dev_n1_00162,1,1220,8080,1.0417358909544072,none,0,0.0,0.8869788637294885
dev_n1_00163,1,854,23307,1.388560518981242,pink,1618284593,11.254666586026023,0.8249034270937817
dev_n1_00164,1,1817,1251,-4.187413807796351,pink,1374585308,14.053560887712775,1.5869506916303076
dev_n1_00165,1,900,10381,-3.2643568086478805,white,769492595,9.291139529104552,1.3746399897494224
dev_n1_00166,1,60,1515,-0.6213450847342781,white,64646110,9.51907370548513,1.017699186819155
dev_n1_00167,1,916,18351,3.147590883193054,white,2056989397,3.3230112601326467,0.5753382646247018
dev_n1_00168,1,477,28227,1.6975233760760844,pink,1384195582,19.64253145534424,0.817516022067219
dev_n1_00169,1,2197,21713,2.0765524288877435,none,0,0.0,0.7873584194081976
dev_n1_00170,1,441,17672,3.4183132230723228,white,1783714649,16.915966521755454,0.6679557626810675
dev_n1_00171,1,850,39048,-2.591575542008652,white,2061882111,12.33094590698723,1.3097169238485526
dev_n1_00172,1,1111,30770,0.22517130564498444,brown,62663428,16.390312962010825,0.9634702537113264
dev_n1_00173,1,989,7303,4.818090474907239,babble,1819779194,17.801055672761127,0.5685275412456529
dev_n1_00174,1,847,23962,-1.6254436564475494,white,1541763004,13.242271815269833,1.1773480642619965
dev_n1_00175,1,991,17529,2.2407624705708864,none,0,0.0,0.7726128711023235
dev_n1_00176,1,1215,1107,4.19184590156847,white,164509220,19.814423261940533,0.6132899354596052
dev_n1_00177,1,854,23678,-0.5055237862304409,pink,1857174364,10.295496485839145,1.0128816598552446
dev_n1_00178,1,888,9490,-0.8649653571099378,babble,992340971,15.931065525611608,1.090312255842178
dev_n1_00179,1,1447,2472,0.17080212971335484,pink,789565233,19.31107783394516,0.9742083352043578
dev_n1_00180,1,1937,5184,0.4640589469860599,brown,959418195,3.8281120754143405,0.7972062107561911
dev_n1_00181,1,1117,1833,1.477552478238561,white,1551436472,1.000262687562412,0.630613490820443
dev_n1_00182,1,1954,23181,-4.526115975875685,none,0,0.0,1.68385974568045
dev_n1_00183,1,1011,3410,3.1062790357643806,babble,29624789,12.978823403899566,0.6838840512996237
dev_n1_00184,1,1182,8525,-2.236982146760881,none,0,0.0,1.2937466336528136
dev_n1_00185,1,886,29850,-1.7956580957160617,brown,2126966392,1.2751068706891222,0.9315580881050657
dev_n1_00186,1,846,35222,-3.079856593566741,white,739107126,11.143469458862691,1.3729645078594621
dev_n1_00187,1,690,3621,4.946108902059539,babble,1479066821,11.405728664398644,0.5457437062979451
dev_n1_00188,1,1840,27166,-0.6404332379877271,brown,1491478892,14.030121876742719,1.0533284092384583
dev_n1_00189,1,434,1396,2.3270990223087544,babble,1514758615,12.732750182759942,0.7453225194302744
dev_n1_00190,1,1224,955,-4.305097573822378,none,0,0.0,1.6415533907561137
dev_n1_00191,1,1032,477,3.9163828320643894,pink,694264862,16.015458465543773,0.6289660262423957
dev_n1_00192,1,17,3948,-3.2544486398100334,white,512867757,19.438681031399085,1.4460509154205046
dev_n1_00193,1,1549,19574,1.9901785371925884,none,0,0.0,0.7952272317804211
dev_n1_00194,1,428,7512,-3.8671452907056314,none,0,0.0,1.5608361719094355
dev_n1_00195,1,433,5807,2.740792473078808,white,1570789552,17.42108149063465,0.7229028408469549
dev_n1_00196,1,1248,7615,-0.16103923980279067,brown,380968573,13.716363275204346,0.9979265992152841
dev_n1_00197,1,495,1846,-3.7132699644922917,white,1242225993,4.297458566289755,1.3142272240042203
dev_n1_00198,1,1244,14454,-1.1894553832777888,white,435266448,3.861084270342272,0.9659098064720494
dev_n1_00199,1,1121,26114,3.8390160268884657,brown,120325890,0.41138361294750014,0.4666604487344719
dev_n1_00200,1,1641,2690,3.367944478707569,brown,550341727,13.69330481398631,0.6645613143110415
dev_n1_00201,1,2143,274,-0.32112556722121255,white,1458031021,11.863076322932816,1.0074637245951137
dev_n1_00202,1,1100,36294,2.327048296039669,white,1056452932,17.016063620769984,0.7579356961859249
dev_n1_00203,1,582,9837,-3.375923988822027,babble,1985088171,17.224949364452872,1.4607657280334359
dev_n1_00204,1,2000,5094,1.848482300076344,none,0,0.0,0.8083064847724416
dev_n1_00205,1,1613,3316,-3.60284077579057,none,0,0.0,1.514056735108945
dev_n1_00206,1,1379,14803,1.748910248111864,none,0,0.0,0.8176259834376032
dev_n1_00207,1,1420,27066,-2.8333928956279895,pink,1494925840,14.243555158893027,1.359399328722112
dev_n1_00208,1,1925,26460,-0.13789206015091615,babble,616525957,17.005902386245065,1.0049110348260597
dev_n1_00209,1,1691,4133,-4.800779507558622,babble,505708530,5.322048255133545,1.5202411608583173
dev_n1_00210,1,25,32332,-4.910054363754448,white,543304099,16.9933907760807,1.743784497681931
dev_n1_00211,1,1802,553,-0.421889079866423,babble,1260320617,4.494454265635537,0.8981352009500356
dev_n1_00212,1,480,37222,0.2758416876266878,white,1424520807,0.058261399650554324,0.689030040551093
dev_n1_00213,1,416,275,3.1847429237689475,brown,48764237,14.771040730210137,0.681900578232059
dev_n1_00214,1,1330,202,4.482518965974414,none,0,0.0,0.5968623983898372
dev_n1_00215,1,1396,1760,1.7288455903667979,none,0,0.0,0.8195167557200286
dev_n1_00216,1,2148,2461,-4.703211741085559,pink,209140320,13.140139145139127,1.6802686911186357
dev_n1_00217,1,1344,18790,-1.8001793587812074,brown,1825331153,6.246280825172104,1.10571192442558
dev_n1_00218,1,569,2905,-3.6798720271279306,none,0,0.0,1.527543989388877
dev_n1_00219,1,2188,11160,-3.973658074250561,white,656166898,10.39168419510682,1.5119835339775791
dev_n1_00220,1,504,22361,2.3190053079720148,babble,1165611246,11.974413019676891,0.741503006219513
dev_n1_00221,1,194,1145,0.4098926484396115,babble,1409071986,19.538110784704074,0.9492932103484376
dev_n1_00222,1,445,13237,3.7002592190000545,white,370893091,15.131952240794838,0.6430574526556763
dev_n1_00223,1,1486,3920,-1.3281994615011894,pink,1267601283,17.698322885763655,1.1563384968715502
dev_n1_00224,1,1933,3864,4.826229033981491,none,0,0.0,0.5737050887998101
dev_n1_00225,1,1244,26014,1.035726161371091,babble,1124190293,6.797507043464455,0.8011751180752332
dev_n1_00226,1,683,10474,0.6493931787222538,brown,173405910,0.6163002382745586,0.6793319206996181
dev_n1_00227,1,1468,253,-3.3642264016966283,babble,2006533308,1.535056601245286,1.1214024570449221
dev_n1_00228,1,2227,7330,-4.667761697326274,pink,256778620,3.1110388013550283,1.4033672152936911
dev_n1_00229,1,2051,4743,-0.4013026971000784,none,0,0.0,1.047285929119847
dev_n1_00230,1,1365,8977,-3.31633128856991,white,1546092352,17.30503139142827,1.4510360764735166
dev_n1_00231,1,1575,266,-0.6343440655538348,none,0,0.0,1.075764663109341
dev_n1_00232,1,2034,2534,3.3762975631412946,babble,2131025755,15.762566652066763,0.6706491188927924
dev_n1_00233,1,674,1762,-0.6817797531866434,pink,913066093,4.273909062264927,0.9249895270728667
dev_n1_00234,1,907,14276,4.160668405831943,pink,1472187127,7.126369769170973,0.5632030390319561
dev_n1_00235,1,1799,6285,-0.6520234521665023,none,0,0.0,1.0779566401357656
dev_n1_00236,1,482,38461,2.865790577162125,none,0,0.0,0.7189696560473586
dev_n1_00237,1,1399,401,-4.432300429139024,pink,177173160,9.04749862007174,1.5727111765431459
dev_n1_00238,1,1934,2657,-1.636092848791141,pink,1225421744,3.644826184471275,1.0073300423958225
dev_n1_00239,1,1831,1211,-2.6762153064350658,pink,792447634,8.494170863560482,1.2670467622696668
dev_n1_00240,1,422,13307,-0.30415935028393193,none,0,0.0,1.0356384697395353
dev_n1_00241,1,7,5210,-1.8360615095271573,brown,789881531,15.843126740386273,1.2195969410359022
dev_n1_00242,1,1405,32323,-4.225602567729152,brown,1103029113,7.996262461784487,1.510734636623402
dev_n1_00243,1,1177,22197,4.6710918167944815,babble,1676384696,0.43750687208465866,0.42334836029436457
dev_n1_00244,1,1240,18918,-2.0157575837583694,babble,885133946,8.98720896607182,1.1917632933000135
dev_n1_00245,1,302,36234,1.8839432642728156,pink,1225257314,3.221866131918716,0.6642020820832432
dev_n1_00246,1,1322,10904,-4.736452295235471,white,1548799496,8.848960662224448,1.6247138220548458
dev_n1_00247,1,1375,12779,-2.527105202202403,pink,1607038336,4.457242157149286,1.1420166465590325
dev_n1_00248,1,281,988,4.694233644516736,pink,1331903453,8.188268864975672,0.5428259441943453
dev_n1_00249,1,136,30868,-0.0188885224054145,brown,786703047,9.194024073811205,0.9470690146910483
dev_n1_00250,1,874,426,-3.7839736934043424,brown,241549663,2.954251964003849,1.2593458548235301
dev_n1_00251,1,1742,35425,1.1518655187385374,brown,1841804471,16.677160168186038,0.8665295133572782
dev_n1_00252,1,2056,6327,-3.6772134472278797,babble,1517217602,15.355109257350982,1.5052725805216416
dev_n1_00253,1,1378,1962,1.4343188817324108,white,1637632303,9.177932465994335,0.802444497802676
dev_n1_00254,1,195,590,-1.9745519193422023,white,158128034,0.7398315433710123,0.9227363246092891
dev_n1_00255,1,679,5273,4.972570278631885,none,0,0.0,0.5641201696459824
dev_n1_00256,1,1035,7872,0.0756690709312382,white,832897004,4.0626707554875825,0.8398286114468384
dev_n1_00257,1,2211,14910,-3.886698251881009,pink,1495140168,15.580778872161556,1.543395964799684
dev_n1_00258,1,700,1804,4.896938060740162,brown,1461102298,0.21829403738977238,0.4076147869383989
dev_n1_00259,1,1766,24511,-4.607970385220273,brown,1640432329,7.073652564087796,1.5539467618489806
dev_n1_00260,1,989,3998,-2.705525760709243,none,0,0.0,1.365451991670107
dev_n1_00261,1,2178,30003,-4.5940663153391395,brown,1537631167,10.579495277253482,1.6277926153578242
dev_n1_00262,1,1126,13704,4.406866854953,none,0,0.0,0.6020835511608376
dev_n1_00263,1,596,6967,-2.0079253181516963,white,913787343,1.634526580965967,0.97258410346183
dev_n1_00264,1,866,3362,-2.755863501916649,none,0,0.0,1.3733881106724979
dev_n1_00265,1,1922,21413,-1.2270767948432768,none,0,0.0,1.151738738376633
dev_n1_00266,1,177,33549,-0.876360189314572,pink,1547677482,2.0702163742911095,0.8732060836391448
dev_n1_00267,1,1199,18416,1.2191223844390482,brown,1255612370,5.593160220558202,0.7698206594156397
dev_n1_00268,1,517,2516,3.429751740141313,brown,135297064,1.9742398534208139,0.527115875071929
dev_n1_00269,1,2094,25476,3.1141289316107894,babble,1929487471,14.378490844450575,0.6854016869157361
dev_n1_00270,1,1106,10276,4.215398753309989,pink,1827180288,10.262549790229956,0.5921682843397117
dev_n1_00271,1,1402,24692,2.8261815020931067,none,0,0.0,0.7222557145299862
dev_n1_00272,1,317,267,2.6475790532361962,none,0,0.0,0.7372607998642021
dev_n1_00273,1,1347,14273,1.8811944798702545,white,87264562,9.598140720825967,0.7661151703038458
dev_n1_00274,1,1782,32559,-0.8204693479012963,none,0,0.0,1.0990655485612364
dev_n1_00275,1,1790,567,-1.4869180867130671,brown,290384716,5.657271013937349,1.0519030267557474
dev_n1_00276,1,1517,10098,3.984825433228492,none,0,0.0,0.6320608979074024
dev_n1_00277,1,2210,18587,1.7534631648684904,pink,2076202030,6.971401698277038,0.7471194555763401
dev_n1_00278,1,331,22026,-0.4017225233427535,brown,738603285,0.13588008665185392,0.7460198206889104
dev_n1_00279,1,913,26563,4.75070033940295,white,191094136,19.69464142221995,0.5751285325114136
dev_n1_00280,1,596,9195,3.9807032409534173,white,562798760,14.035346561747541,0.6197157380517023
dev_n1_00281,1,2249,4305,-0.022192593120782256,none,0,0.0,1.0025587316829256
dev_n1_00282,1,1585,996,3.22373773971033,pink,967791532,13.3027554411766,0.6791320032359476
dev_n1_00283,1,1938,4697,1.749749068110928,brown,216274229,6.507708138851552,0.7390008634273425
dev_n1_00284,1,7,13699,-2.128093137810806,none,0,0.0,1.277629090368985
dev_n1_00285,1,1673,3441,1.7322626243393557,white,321503730,12.486293970947157,0.7959108190232205
dev_n1_00286,1,1319,104,-1.0110938635373543,white,1443029603,16.251006865963497,1.1116890049752386
dev_n1_00287,1,1342,10476,-1.9557334496441547,white,1496360682,9.473156230804886,1.1876108518042514
dev_n1_00288,1,2202,1642,4.964959175575473,babble,287799582,8.3597743770527,0.5264735865250225
