mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n1_00153,1,1759,989,-4.389119066910569,brown,507216172,13.279170321901866,1.619682204641557
test_n1_00154,1,489,7131,2.423113780373905,white,1628207493,5.1852529968287815,0.6634562350199511
test_n1_00155,1,2056,6277,-2.5247911707412696,pink,1271119817,11.738914491464485,1.293854688262089
test_n1_00156,1,965,3845,2.6579969808499992,pink,1884653231,17.816867331148217,0.730939798529001
test_n1_00157,1,965,4208,4.111443419360985,brown,1276067382,15.993891617104747,0.6152164497302283
test_n1_00158,1,1683,30212,-2.1033383576427775,brown,1271399220,13.729623815133962,1.2474468481767447
test_n1_00159,1,1511,30517,3.725946790205633,white,1962114741,18.256404878799586,0.6460927542499827
test_n1_00160,1,1846,45,2.7339776425378393,pink,794105581,18.861382362718974,0.7253174278134029
test_n1_00161,1,522,4711,2.7883632742900355,white,462674204,3.412795863618645,0.6035285406202437
test_n1_00162,1,1904,7734,-2.3328701991566003,babble,159868182,4.970504560380695,1.138450229933164
test_n1_00163,1,1104,4069,4.631048729237394,pink,2056820258,16.857526469391267,0.5803489431584151
test_n1_00164,1,347,4310,2.388913810364305,none,0,0.0,0.7595465846634877
test_n1_00165,1,430,21639,1.607004350394572,babble,190765703,14.378773166581615,0.8092739793099403
test_n1_00166,1,1687,15212,3.404547108864355,none,0,0.0,0.6757293282583505
test_n1_00167,1,1075,4167,3.411251953043159,none,0,0.0,0.6752078353976976
test_n1_00168,1,823,1530,-4.788077019739974,brown,1651006117,11.778933559516497,1.6811312421806888
test_n1_00169,1,1679,2765,-1.3414253768319142,white,469030250,7.582373358133145,1.077666103369417
test_n1_00170,1,1428,10560,-0.08126971330952948,none,0,0.0,1.0094013136939444
test_n1_00171,1,364,9646,2.0897638581258846,none,0,0.0,0.7861617752746771
test_n1_00172,1,978,824,4.875777179748601,brown,1717202372,6.887177258233441,0.5198774222090017
test_n1_00173,1,1608,6381,-2.37694699578885,babble,1289858720,2.745420311736728,1.0634414379191408
test_n1_00174,1,1834,12032,2.1719566571238165,white,1786372563,5.970368548517293,0.6929770070956327
test_n1_00175,1,1931,10827,-1.4296781399036096,none,0,0.0,1.1789191285519824
test_n1_00176,1,2059,4075,1.1947705125694768,babble,1523478841,12.001134560198881,0.8468273209178321
test_n1_00177,1,1608,8738,-0.3900339750707431,brown,1603838886,4.165349069467426,0.8894184502137422
test_n1_00178,1,1286,6822,4.623902298834393,brown,1656027285,6.490100181590006,0.5304274965816538
test_n1_00179,1,476,9379,-1.597950923432455,pink,795472782,8.102370905788543,1.1168364752373925
test_n1_00180,1,817,1444,0.8628762292519738,pink,18806728,5.699666400063728,0.8074874043561161
test_n1_00181,1,892,1358,3.3600747745169794,none,0,0.0,0.6791979327439347
test_n1_00182,1,156,349,-2.3613822256500807,none,0,0.0,1.3124090943151592
test_n1_00183,1,2052,15079,1.0299704219474624,none,0,0.0,0.8881812297849873
test_n1_00184,1,1719,15353,4.2236930547901945,white,847971158,4.853064933991027,0.5326623143654003
test_n1_00185,1,1641,30871,-1.7877801533498494,brown,713047924,10.996622269701561,1.1826078039262844
test_n1_00186,1,1278,3019,-3.4035995281385754,none,0,0.0,1.4797217795226039
test_n1_00187,1,979,5535,-3.735005424397757,white,1243619527,3.4761534953595796,1.2795255501676497
test_n1_00188,1,839,15154,-2.2545380940606687,pink,492355968,9.868244019404171,1.2334473047212244
test_n1_00189,1,991,2504,2.192590678270774,babble,787350902,14.231536846316946,0.7628204137346088
test_n1_00190,1,1834,35750,1.0416666867844402,pink,1084837426,2.027248788977183,0.6971490715091883
test_n1_00191,1,1733,18785,-3.442830749159932,white,594577606,8.352735276199228,1.3899790869370907
test_n1_00192,1,1774,4840,-3.91123726179981,brown,842266069,6.210880299600754,1.4093122753373384
test_n1_00193,1,1850,20011,4.645647068259187,brown,17422717,11.397494635383932,0.5657212441690433
test_n1_00194,1,1057,5249,-3.1140846274574474,babble,7829283,1.728195380904125,1.104424527948573
test_n1_00195,1,1220,8265,-1.6387644580412672,none,0,0.0,1.2076425071012027
test_n1_00196,1,2055,30180,1.3023517060324057,none,0,0.0,0.8607611384243429
test_n1_00197,1,1304,24402,1.2557129129844489,none,0,0.0,0.8653953725753689
test_n1_00198,1,1679,20323,1.6312527722004049,babble,791887660,4.054356971156512,0.7014784201184722
test_n1_00199,1,1829,4936,-1.128732496284818,pink,1037052898,19.4427407675877,1.1320640108323154
test_n1_00200,1,1818,2997,-2.9125923751210667,none,0,0.0,1.398394510498062
test_n1_00201,1,1139,14549,0.8315098283126758,pink,473492796,17.30782488643753,0.8989462713408901
test_n1_00202,1,1705,14063,-1.821809405256892,babble,1318248265,4.248260370946213,1.0400263871770943
test_n1_00203,1,791,25935,-2.7279030385480274,none,0,0.0,1.3689742201181574
test_n1_00204,1,1866,636,-4.885667147680504,brown,586680173,17.1955612425962,1.7386065282877423
test_n1_00205,1,1774,13158,1.0093893488836816,babble,1995314632,6.3220667050310375,0.7971934071833601
test_n1_00206,1,1125,7167,2.87748186159999,brown,98531359,1.2048975834971776,0.5417987638964331
test_n1_00207,1,808,26092,-0.47416172090509434,pink,1480847115,10.69506533607936,1.0143586910363667
test_n1_00208,1,40,1334,2.879467061608116,pink,1904398213,16.542961229262566,0.7084642026913537
test_n1_00209,1,1427,30728,-3.2682343825441675,white,1315519610,18.876542821443103,1.4465165848330748
test_n1_00210,1,1854,10727,-1.0798226902324837,none,0,0.0,1.1323776682376943
test_n1_00211,1,1687,9240,-2.670152407564151,brown,1197101961,8.703965743595436,1.2777152993898881
test_n1_00212,1,2040,2458,4.234517806447462,babble,189428457,3.588003501849719,0.5104472519890563
test_n1_00213,1,470,1428,1.6231702134561745,none,0,0.0,0.829548119937207
test_n1_00214,1,1572,18067,0.48134833770560626,babble,1464909536,5.511939497537346,0.8361564956475875
test_n1_00215,1,1354,3044,-0.15985143343907104,pink,802511083,4.229719692499989,0.868765976411899
test_n1_00216,1,22,26403,2.392940033492616,brown,1980759126,18.002759992697538,0.7532656374409016
test_n1_00217,1,1126,3117,-3.323587359912948,white,1145451756,15.297230934013442,1.445404960827702
test_n1_00218,1,1287,2223,4.020895204363338,pink,1500188911,6.121863017494902,0.5652498520830155
test_n1_00219,1,1365,4222,0.5893758568295766,none,0,0.0,0.9343968944824128
test_n1_00220,1,346,23134,-0.4915155641510225,none,0,0.0,1.058219743845629
test_n1_00221,1,2054,23455,-3.7659247660950768,babble,1672014457,4.434159400053488,1.310773745023812
test_n1_00222,1,382,19276,-4.2591027071354235,none,0,0.0,1.6328837284403936
test_n1_00223,1,1665,37764,-2.7048847554824382,brown,370616372,18.723868863668518,1.3562523400818716
test_n1_00224,1,1267,21368,4.8367361050710365,pink,632026767,9.885962372977005,0.5473924755878165
test_n1_00225,1,1814,37808,-2.949389392227321,pink,46891864,9.665887827574517,1.3334735204178316
test_n1_00226,1,1150,8485,3.614983966285914,brown,1906031382,10.962141934108669,0.6347466480347769
test_n1_00227,1,537,1366,-4.56929467834858,none,0,0.0,1.692251240761917
test_n1_00228,1,458,3932,-0.9511017242915081,white,1797042380,0.8963714411347512,0.8265366359032098
test_n1_00229,1,1846,7316,3.887028543732473,white,1418425695,12.415216093809807,0.6217369936158672
test_n1_00230,1,1794,20243,3.923732465256011,brown,862932816,10.33402037777607,0.6090827897503496
test_n1_00231,1,140,7267,-0.7797784309389044,none,0,0.0,1.0939286285771945
test_n1_00232,1,1717,11901,-0.6402169492629213,none,0,0.0,1.076492604134386
test_n1_00233,1,128,2659,-0.7450052266562359,brown,1945049402,11.971770731641747,1.0563539893691751
test_n1_00234,1,1376,204,-2.1102552997809743,white,319243509,0.6679978910546325,0.9382214455186823
test_n1_00235,1,128,9686,-2.247214916391277,none,0,0.0,1.2952718424392706
test_n1_00236,1,895,21602,-0.4201222638226918,pink,1361987082,0.48806208285718133,0.7596528540497937
test_n1_00237,1,1814,34365,-0.9996342192098755,pink,1300516661,0.01912039004893007,0.7951260008307078
test_n1_00238,1,1357,4941,1.5881307722335354,brown,287216565,16.855593481818246,0.8244694318107627
test_n1_00239,1,799,2760,-0.2943944751388594,white,654243713,9.969248134539065,0.9876846157777905
test_n1_00240,1,1689,3298,-0.4622722944716564,white,853999336,6.557788956361669,0.9581619153012844
test_n1_00241,1,1177,4987,1.9682072522278116,white,297811379,14.545131943162186,0.7827193115499785
test_n1_00242,1,1419,4414,-2.999725713007,brown,337515632,6.567316645426036,1.277600194463087
test_n1_00243,1,1819,1326,0.8692966420633796,babble,518663291,11.958291396409717,0.8762521361792935
test_n1_00244,1,1595,31036,3.0923918438792715,none,0,0.0,0.7004555421024042
test_n1_00245,1,1988,29571,-1.1823368202289073,none,0,0.0,1.1458216571892827
test_n1_00246,1,2002,5409,-4.853064190797358,white,1072742995,15.78347366932254,1.7241094247920434
test_n1_00247,1,0,35868,0.03960724203361021,none,0,0.0,0.9954506545961256
test_n1_00248,1,107,2121,1.1728264135110233,white,1056941552,19.542162564462807,0.8692530071489296
test_n1_00249,1,1771,216,1.0322106844199794,none,0,0.0,0.8879522070664114
test_n1_00250,1,255,21575,-0.33927039655786917,brown,1455422890,5.828449557091071,0.9261814579396107
test_n1_00251,1,1375,3225,-0.8358767931665962,babble,1610845469,8.163350434814733,1.0253441265335381
test_n1_00252,1,355,2957,0.5413146883577387,pink,14674724,14.185607881243387,0.9211922582328109
test_n1_00253,1,1035,7962,-1.0705416971101558,none,0,0.0,1.1311683132271397
test_n1_00254,1,448,7224,0.29043495459235835,white,1338029703,14.13647472906744,0.9479697390931244
test_n1_00255,1,1153,23969,2.0471742208342576,white,60231007,13.03855559905138,0.7719259375874976
test_n1_00256,1,1832,14511,1.4935350268132446,none,0,0.0,0.8420219961166282
test_n1_00257,1,221,9211,-3.5141663154362335,none,0,0.0,1.4986785007979662
test_n1_00258,1,1544,27744,-4.161904872662451,none,0,0.0,1.6147130477180793
test_n1_00259,1,1779,17744,2.0222836915199727,pink,1169004792,7.6001480742680645,0.7331018367469557
test_n1_00260,1,1042,996,-0.9393562132337694,brown,1154596827,13.006250972740936,1.0872521995132571
test_n1_00261,1,1108,9221,-0.551626464452414,pink,1926499656,5.509026657758456,0.9451402009275509
test_n1_00262,1,1550,13,-4.038963892377831,pink,530336632,5.501559495784627,1.3988360524127175
test_n1_00263,1,1495,411,3.55580926078531,babble,895642024,10.473362459764047,0.633198254806499
test_n1_00264,1,1463,13364,3.9156916720005484,white,796336162,8.838124490196137,0.5994073349848997
test_n1_00265,1,137,2268,1.1602920699304118,white,354566420,11.933297814342225,0.8496405220319266
test_n1_00266,1,853,5213,3.103400969567234,babble,1169736094,0.9739697655367952,0.5163303780477668
test_n1_00267,1,114,874,4.918570747609982,pink,321215620,9.37405652725632,0.5363266534139602
test_n1_00268,1,1635,1104,-2.0815862251227757,white,668322054,2.8117252413473426,1.0311058341518082
test_n1_00269,1,674,14384,0.0940775525141202,babble,1910806462,19.922418687676174,0.9826805058501199
test_n1_00270,1,1642,36656,-2.301396750957665,babble,73622560,4.3599522558221775,1.1065767232167938
test_n1_00271,1,656,15954,-0.7709135848738864,brown,1649538273,9.342897633162782,1.0346959312437658
test_n1_00272,1,529,20746,-1.0868527911042758,brown,428759149,7.5174334029110685,1.0450156208220762
test_n1_00273,1,120,6837,-0.752660921824706,pink,753596011,15.109418255693178,1.0743323686701725
test_n1_00274,1,1405,736,-0.34034005768815234,pink,1576049380,5.90510064905798,0.9204998301657008
test_n1_00275,1,1272,428,-1.4160524129172858,brown,646687474,18.272301453567096,1.1683348357065289
test_n1_00276,1,971,2363,-1.2278036162957684,none,0,0.0,1.151835048437219
test_n1_00277,1,1970,8433,2.708369621346546,none,0,0.0,0.7321190131340213
test_n1_00278,1,1850,39785,1.693453657786299,brown,955167398,18.517639316170957,0.8173518522118598
test_n1_00279,1,678,4519,3.2797836007719354,babble,1116526513,9.942384360951337,0.6535927422159822
test_n1_00280,1,469,23466,-1.9107304637402098,pink,1506094201,8.90160600124954,1.1759701578336006
test_n1_00281,1,121,12269,-0.3003615446625316,white,227926636,5.422333243820374,0.9134805522532464
test_n1_00282,1,1880,1309,0.6204460056952223,pink,1706605698,3.4855022557948034,0.775608665822068
test_n1_00283,1,472,20074,-3.7430567719304317,none,0,0.0,1.5386966398982145
test_n1_00284,1,1290,7102,-1.110036682939508,white,1129603453,1.9644559201167544,0.8934320700606907
test_n1_00285,1,2039,1545,-0.8441631056610159,pink,701806325,5.6611391263644295,0.9776507289355268
test_n1_00286,1,1817,35846,-4.198709406510709,babble,1092725867,4.4176327766905015,1.3818019239696768
test_n1_00287,1,823,424,0.8407739682995388,brown,561273407,17.276174302739715,0.8994389983786598
test_n1_00288,1,1041,5223,-4.78458171965333,brown,649546803,11.634718180666592,1.678338696981029
test_n1_00289,1,433,7,-2.4196199143908825,none,0,0.0,1.3212381739862533
test_n1_00290,1,152,2111,0.09634671990457022,none,0,0.0,0.9889694415544359
test_n1_00291,1,1917,3771,-1.358295625064878,none,0,0.0,1.1692702559390737
test_n1_00292,1,803,87,-3.2953105822089057,pink,816253255,16.768795521337776,1.4450978210676149
test_n1_00293,1,2070,30584,4.387133483511068,pink,750029728,0.36765834050104473,0.4370905615046886
test_n1_00294,1,431,20614,1.3776542796451805,pink,924601364,16.310242308687307,0.8444095771298146
test_n1_00295,1,963,20750,-1.6858580750070375,white,96764891,6.238306105313383,1.0966515473597034
test_n1_00296,1,1448,6059,0.7683074589217238,white,533167092,7.890717258589602,0.8481195443269662
